,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
69,-0.43172185419770215,-0.21457102251963864,-0.6903520775726417,0.2694963203342189,0.017735162009801186,-0.4814191180206993,0.8607840202429192,1.4438280968719985,2.2066703115576627,-0.9350238305059247,-1.0615315112331138,-0.8466256843454775,-0.3843894191530282,-1.1128774209663108,-0.39649129250288484,-1.1798179142151886,0.2880479134318568,0.2867429653463895,0.13404783656230085,-0.32964650725493466,-0.5386362370433254
70,-1.5253451749801985,-0.7619963539476647,-1.2537512943925757,-1.3464399645190472,-0.9201284828019958,-0.8359682196568249,-1.1613343688860343,0.8597996793933921,-0.08271845159550777,0.19185398766373876,0.21145786208484615,-1.204096516832481,-0.1690596710923552,-1.3916981954654002,-1.5781486671153993,0.21175285073859026,1.996089396863634,1.9950232834806023,-0.7169767140174832,-0.6650206809905217,-0.817298566018473
71,-0.02242119818822541,-1.2381700486728333,-0.34731890748991545,-0.8814113032741281,1.2872541080128164,0.21178227204380967,-1.2061878119562712,-0.760934290016897,-0.43946810852462753,1.5668182219242064,1.4160746966825872,0.18882900770034794,2.8279627963202536,-0.07480842003091177,0.09147236626515384,0.24552532161044718,-0.1696889038016009,-0.15582678582516116,-0.757359136010608,-0.6176018614243481,-0.541326498916045
72,-1.541757354323133,-1.5107938588335625,-1.4757922569237307,-1.057690481946836,-0.008895005323086893,0.19016215433447956,0.032295086767278235,0.0203725119628482,-0.2233588044601962,-0.8016584167804226,-1.1228219091989902,-0.13526872817225047,0.12436640643393351,-0.5949546984573247,-0.7485165827593842,-2.0268552147332284,0.6846027975582762,0.6927748969588133,-0.31988000920429815,-0.3912693321100556,-0.6770199397406177
73,0.4955707146816361,1.2204413862125183,0.6341606390678035,0.4457418962430445,-0.07887978321934525,1.8014020249820102,0.7628198531785061,1.6654268830461993,0.5143721049073449,-0.43727745519509126,-0.4880978190684563,0.47765846643061366,-0.35148704125961444,0.6264905429513978,0.6095836685337482,-0.5119348571707892,-0.7268984798952448,-0.7241974706304684,0.5600349378940009,0.774950899319088,0.2842166464243798
74,1.341942134068435,2.4043564353961697,2.1574497541020774,1.859838835868372,-0.11191103337495222,-1.3360224262856835,2.660891186047014,-0.9558234791333317,-0.5817070211927104,-0.3423322001982364,0.20619954333973273,-0.4328152768092974,-1.7157450739668714,0.33870827559715394,0.13860546869023363,2.4075407490212664,-0.3232491031006438,-0.34585431912162046,0.19428936095362007,0.2718441606044909,0.9587941081039815
75,0.870468173736279,-1.0870204304051285,0.5946459737940762,-0.723262553606216,0.9937329796311944,-0.06239208849535602,-1.298527014851005,-0.90145210153265,-0.7687998218582618,2.598652599511834,2.4627795757390025,-0.14658038779484792,2.9985774057014707,0.042053480552188646,0.11531612805297274,0.9520771234330909,-0.18917661657844564,-0.17927997410748217,-0.8613761365953531,-0.7303810029391707,-0.4913778867360136
76,1.7088754061015519,0.52593241491855,0.7694225057676217,1.7131917517992075,0.7212299354089741,-0.14196105158694003,-0.149116452217294,1.1807304994131083,0.6187339519536883,-0.38153287826615184,-0.3591463838659959,0.23533922720019143,-0.038706236773833155,0.24340643940565404,1.6506441600388244,-0.1281472569968569,-1.5232533889371465,-1.5218339611491751,0.8549912391844966,0.5971718132561398,0.43767497962110796
77,-0.7372428553871258,-0.18515851103787084,-1.1166718413285865,-0.4052173934436388,-0.41743109001511625,1.283517993702584,-0.2513984445559038,-0.6226119435231655,-0.5733997220393977,-1.159414300345118,-1.3054176686205343,1.2115604932491555,-0.029476795639510292,0.92008130552992,0.06450879850354667,-1.4110954809244936,-0.24968695499096918,-0.24538807549776617,1.2736996745979325,1.18346917550633,0.7899555458107433
78,-0.20028986259183215,0.4609283158164896,0.05104397365618316,0.9240204389689979,-2.1337343538703877,1.272309725935664,0.4600315830110926,1.1697567496138195,0.00047477744858697183,-0.8601402829967516,-0.6112690243288083,0.20593588231788543,-1.6918983631148476,0.9628219044353505,-0.19911005827285208,0.6581698424543737,0.021663164587356436,0.0005820201668520601,1.6503543373379281,2.6232129581523047,1.1368712302102952
79,1.3478099792169769,1.3576055942488214,1.267328944399457,0.29842511379744663,1.1844906647613023,0.13499640983726557,0.9788185656812592,0.06713654391983408,0.9592759099940766,0.1543569021312411,0.11201462888902781,-0.21218976511861395,0.23907767152089104,-0.08829235334261254,0.5075782228655943,-0.10704230275108449,-0.608254493989849,-0.602055118153174,-0.6599381274829054,-0.8021944389087639,-0.6104251222810143
80,0.10827691690569573,0.058241145629793205,0.2291274875663376,1.25117717692915,-1.0402851316218809,2.367691336165188,-1.0121021224084152,0.7939930810197525,1.2046581702311399,-0.7152615076320051,-0.7332485098769256,1.7822311441845167,-0.47932447569082304,1.7239489417899458,1.5424918602316409,-0.5264323934487755,-1.449529831543562,-1.4488942117639356,1.9422217668347668,2.51624992226547,0.7276162237386262
81,0.3974529805093506,0.6860883451745226,-1.0169586373154273,-1.4620679609269804,0.7212709943440002,-0.6288979317042546,-0.8908584256283928,-1.364077559670139,-1.7881851749513842,0.41843677760353337,0.49793403749697923,-0.6651639830654262,0.6318393431527275,-0.418661234041922,-0.8616688993987852,0.637218259342219,0.9011495795005213,0.9080096693187714,-1.1084614799767245,-1.1070901858873166,-0.5740749386394357
82,1.1697268831906233,-0.4074950990258637,1.0955751548617143,1.253308005846915,-1.312712445088513,-1.1410693557138072,-0.7573796571135419,-1.3328917577066415,-1.242074171286351,0.11568111615009193,0.4427549959487307,-0.15527031281601547,-1.0862944040411016,0.763412122290806,0.024621885556287085,1.6325343242872568,-0.21563703895454314,-0.23296283529496253,0.39739173442265646,0.5938110646297978,0.9834800003138631
83,0.2724801613391771,-0.3805420395932809,-0.7061859324653735,0.08065901467912033,-1.968329417807699,-0.6536957726515783,-0.43297938638200717,-0.07250357661914508,-0.40353445901443336,-0.6012487981390351,-0.4722296209741659,-0.7671391323704524,-1.0819933478770491,-0.3245627462533065,-1.0808588264766057,0.24552532161044718,1.0952189435704236,1.0801811980227873,0.32644038155474087,0.35809247828092233,0.6634567029598664
84,-1.6290214196135862,-1.6465835600138556,-1.2645124481289924,-0.9423518963320694,-0.8364052551226016,0.3080205102181707,-0.4574547649594408,-1.1377806689258434,-1.1547306958552959,-0.7470012511182063,-0.9165365547421503,0.4199306644922356,-0.1559338426008593,0.23390518640676625,-0.741398954707764,-1.269395035951992,0.6812370357556405,0.6835550111900619,-0.0707506327019043,0.006685768892465514,-0.3957731300126301
85,1.5065967546280872,0.0860990590137913,0.6122581230409029,0.931688855637439,-0.676560235363752,1.074066937308653,0.48311987070864043,1.1733553422451393,0.18239656727726763,-0.6459144454276216,-0.4650236720340327,0.28018413291562655,-0.8297196346128304,0.7887993405334698,0.4840565951059448,0.46562095446234547,-0.6396074147668455,-0.6456692570773923,1.2459182961856485,1.7281329543595374,1.4078839527103535
86,-1.798531295388383,-1.1965081420700696,-1.716769828917161,-1.319003508587177,0.34917484660524967,-0.47055232349704845,-1.775388364104073,-0.5938530261734748,-0.49776892617387314,0.045351865422357765,0.041768804170582007,-0.15340046557690068,0.7382171952104902,-0.796704675214014,-0.8935645509662634,0.010831237130209906,0.9404885902586513,0.9493775947231506,-0.7230611924969023,-0.6090703802761133,-0.7889990670292869
87,-0.4320071224200559,-0.6126833232080499,-1.202010421248546,-0.19435630262736797,-2.013535738695854,-0.5828185360619526,-0.9247665984062119,0.7069195360119291,1.2728646458904986,-0.7447897771734739,-0.745300823632095,-1.115038732209108,-0.8916213075398153,-1.0252052195509667,-1.3480591416209187,-0.46119953633787386,1.5420791478873985,1.529143700680548,0.06058259901011842,-0.08281556370904844,-0.27042855229759094
88,-0.49575180094747523,-0.8477321945616302,-0.9073661956322816,-1.0453891797523227,-0.928176325374193,-0.0529316160663872,-1.3406460970814462,0.8857976151238157,1.6644548804073498,0.7105227908930485,0.670273785251936,-1.1708046002841064,-0.05861290250820191,-1.2555502519271928,-1.3030538768922977,0.24552532161041354,1.5296824104368125,1.53090355414929,-0.8879285802004168,-0.6628476575929914,-0.7905524896614886
89,0.6386917894398016,2.8185783599747274,1.9809972189377127,1.6795545352875358,0.2942162630887423,-0.7982183643414131,2.1407283052193535,1.015549009320768,1.8213881346604703,-0.05467730931977473,0.16249449102049918,-0.80199433650771,-1.1154063113813515,-0.636372570636142,0.2132645951166299,1.00298550039165,-0.35564386668596276,-0.3674305590275349,-0.18719330908298107,-0.08064673950202822,-0.35599595776961873
90,0.16950515607215155,-0.7969048123633979,-0.28915223568874887,-0.3878395814763146,1.08810951351074,0.5832578921582752,-0.5645002908543286,0.8823874976390615,1.298435451802102,0.2984444903453409,0.17768982236216904,-0.15002529869200185,0.7661083257748452,-0.5211169514615537,0.1408903558562236,-0.39258996110069744,-0.23834904993330674,-0.22285760672106686,-0.7453344078856943,-0.48222223919733204,-0.6412773539949677
91,-0.7188804373785933,-0.05961064820363906,0.10259646540111549,-1.1082091428734262,0.5537540989343289,0.5828287694697687,-0.7437589035315137,0.7398254703972661,0.4591442167708455,2.168046807937058,2.098403071675657,-0.5544626344409564,0.5783837147666223,-0.7513129261652198,-0.6370618613161824,1.0029855003916837,0.6387155893743174,0.6493978285740615,-0.9707149477409349,-0.7358946786579729,-0.8088789497622286
92,0.5826416365968848,-0.30036333351922057,-0.5192942284703426,-0.08296775430197231,-0.4262089882749402,0.8002121541463719,1.4890287549487473,1.8400258733939563,1.0903923690271045,-0.9545103719238773,-0.9949306974783182,-0.6034302648271975,-0.5496751074335576,-0.5147995043964921,-0.2864989572829367,-0.7808848592918431,0.14521126940042522,0.14789039990619054,0.3386749637370204,0.3697635722458887,0.2960827094156481
93,-0.3963860168655748,0.13057445382959224,0.504981073257584,0.001472827965314863,0.4253502643191945,-0.5995037589569192,-0.7778791224686982,-0.5800051667930868,-0.15682318627408018,0.83714623056932,0.8541349339931383,-0.03387132005612103,0.3364632779682367,-0.15412116552163024,0.11597792721294795,0.5967430461721844,-0.2184349536330501,-0.21541597547133326,-0.7289945645222162,-0.43607544495413875,-0.6306843554186261
94,-1.637681192809678,-1.6497436239884204,-0.9489507528170443,-0.745895655029941,0.11088379430432334,0.8739679952126739,0.6986840667316777,-0.6017953018754383,0.036938485022064094,-0.801658404671857,-1.122821898652888,0.5423487203422186,0.07775806755089554,0.10272708429712674,-0.24459158464860953,-2.0268552147332284,0.10605851120369549,0.11487006251156252,-0.15087449563477945,-0.02182149487188396,-0.47478376590250654
95,-0.07402192005825417,-0.644506210888906,-0.5118472823373516,-0.30021081540941114,0.08558171995760903,-0.15032021285948222,0.005304555997933601,-0.4007998037749667,0.3909340832799815,-0.40083929089757736,-0.4563615570739011,-0.245075853234248,0.03306061926512263,-0.31621240696001407,-0.3233493369983986,-0.5119348571707892,0.2189566010382076,0.22227497436204238,-0.3182445716920342,-0.5290611862032248,-0.46692311536229
96,1.3380016481233106,0.3245592184488086,1.7146668901838116,1.453481680665603,-0.46802146457754185,1.6979955015934554,1.658713490380917,2.033562319859669,1.491470212992352,-0.49680350575438353,-0.2620063506125683,0.18368032102194976,-1.2002706148750846,0.7431546980180264,0.7441911450467458,0.8147880473958937,-0.8526561393318463,-0.8586947480002611,0.9636783264753284,1.7778927076412978,0.7325095611968545
97,-0.6778863890582224,-1.5716213774766512,-1.695644952405993,-1.1176789635884834,-0.52113200365205,0.4577852964689885,0.2580381122667859,-1.4521351377892364,-1.3827307264412447,-1.2935727570288675,-1.3925796497979248,0.5761867320881942,-0.08237986352402732,0.3380590262634658,-0.6105570240981324,-1.269395035951992,0.4465353341680422,0.4522838787037691,1.0450032212922933,0.5617134392970575,1.4706197538485812
98,2.1428600184638045,1.4509089619916675,0.34046763833133786,1.4242836571409563,-1.4941820932546772,-0.33310972038588077,0.09897333312551461,0.34473658740477153,0.9577652943591616,-0.5846337417378319,-0.3015062155573156,-0.5663778104820119,-1.429539764107891,0.021340927975945684,-0.34526467739293737,0.9913921021865152,0.16137862893941446,0.13547242766260603,1.0081910087586428,1.3370500038873436,1.6291427438851493
99,-0.9561734281900575,-0.9765305135515454,-1.5272648691534458,-1.5152903537927966,-0.38186224847375605,0.536747788196723,-2.081002670904015,-0.438932300310049,-0.725831326996503,0.47367517996951236,0.4639884803260123,-0.2390273100646566,0.5802047865611768,-0.474735565628155,-1.0436950782847196,0.24552532161044718,1.1385493927881223,1.1465726596134258,-0.9168749270842919,-0.6634681464142249,-0.7561623564308043
100,-0.06641395468920931,-1.4314344758938053,-0.13753188826166104,-1.0116873646417772,-0.38094255040337177,-0.06911041517794547,-1.6057133851530496,-1.6092083543486662,-1.22434395902046,1.7854467338164306,1.606491855907174,-0.1870393729020286,0.36076678291687403,0.21764073541593784,-0.630425608150245,0.24552532161044718,0.6409564643776142,0.6450412165392582,-0.924184020494617,-0.7594319094093495,-0.6438279033405381
101,1.138749592932932,0.8226769661472064,-0.5129215970667241,-1.2608227456256185,-1.4408924435322148,-0.4949244013675021,0.7471929502038382,0.03655171715927901,-0.12964638476343918,0.30970362440563454,0.32117546141151937,-1.4986930852214027,-0.6265035061812052,-1.0948060070154066,-1.482334977143386,0.24552532161041354,1.7545469344838884,1.7528692498402005,-1.0261031699891847,-1.155077320246408,-0.14582299794670892
102,0.9395404686462812,0.363864258531019,-0.06755509964236547,0.7756445739441256,-0.27830841184011,1.978115908795974,0.5741286159343725,1.251136452933731,1.6717152402601416,-0.9291917282814754,-0.9165365329966318,0.6855472754513434,-0.43330448672605776,0.7061249411976184,0.7159514590373898,-0.5119348571707556,-0.8411575160922535,-0.8423881796721594,1.6348197990078788,2.219139882081132,1.2543091867968197
103,0.13373435392977032,0.1711438695278657,-0.639808284310768,0.13242218880768886,-0.06889643738172886,-1.4970119826148398,-0.42295751061487,-0.8857836652001991,-0.5472129271238342,-0.6012487582051521,-0.4722295861932652,-0.5403818888291899,-0.1539300581392328,-0.5419659116679375,-0.37257375398750564,0.24552532161044718,0.2576266617625128,0.254586347396357,0.05586561384316355,-0.6239719436373933,0.1498978241366899
104,0.19500420006805608,-1.0937054398219694,-0.5005742494388453,0.37517135970824383,-1.259175444309085,1.71552950692573,-1.0126553149160353,-1.1269203955883442,-1.7747352385144908,-1.1302225623402562,-0.9363860397941265,2.9919900963776227,-0.5588984842538911,3.1074338809753215,1.3152975234463617,0.2291031744856755,-1.2794811566986237,-1.2964814271209144,3.68388450711472,3.4293242923222955,3.045680328341601
105,-0.2125479210723003,-0.10528656860556615,0.2297178000209253,1.16306810157426,2.2789880911870717,0.16826591991482595,0.7952403356439274,-0.13106808599068057,-0.7290672169934289,-0.7470012603954399,-0.9165365628222697,2.0596590716887913,0.6341065711534649,1.2192509401254863,2.311380496855564,-1.269395035951992,-1.9432902380625332,-1.9370402969016243,1.0443769604763036,0.684061779162887,0.5467140972541541
106,0.07474058860336559,1.3721822461638855,0.848621632446678,1.4403075862674515,0.7349044963558111,-0.789205423585696,-0.3337635036929412,1.1448001996367305,0.860228057289184,0.1639512845015378,0.0355496579525061,-0.20084027135811497,0.06590572416512509,-0.41086860971960776,1.1458586769275558,-0.5119348571707892,-1.1445771995854523,-1.1439441280177107,-0.08040195789721528,-0.22970756449875643,-0.5175985887663124
107,-1.547129663570395,-1.3664479493954549,-1.4544808523101922,-1.0257560907137653,0.4288907464806546,-0.3452586063847344,0.38916814198623634,0.5380575720632756,1.1443522291359536,-0.8896771649735495,-1.0601450891891224,-0.7362298846430669,0.19505623757755447,-1.2273012987975553,-0.8012866654466057,-1.3617294111503175,0.7681982556461677,0.7773904781465931,-0.6068243811645847,-0.6438547552308135,-0.822159809719375
108,-0.47093314155236976,0.5897136188035171,0.5708956358378774,0.11707029859715005,-0.3868370602003958,-0.9333639963390696,-0.06113863448187223,1.7454383792748658,1.2984643494225263,0.7105227908930485,0.8289548170767971,-1.1857240927100667,-0.4073000779639136,-1.246244369782795,-0.6821394418470558,1.00298550039165,0.6764112369998964,0.6717392375287349,-0.7675830640367765,-0.6297366570694748,-0.7966643646684098
